66982	112068	6375	28000	31900	74372	23495	205760	28000	30010	26999	19218	8865	46532	27243	152766	4979	47313	98939	458528	4398	8058	472513	5279	506629	495311	133	552979	527985
60131	102837	4097	25000	29200	59214	6836	183990	24000	25441	10500	19388	6294	30021	29341	122183	5136	33552	66885	401644	2746	812	411033	6857	452569	459361	265	466748	460487
37105	66812	3981	27000	29200	39757	2001	113520	18000	19513	14376	12566	3264	25211	22084	81046	681	25801	40222	226871	1445	23	232409	10396	244835	252565	528	259425	261861
37525	69218	3770	26000	28600	33917	2929	107850	18000	20435	25831	11213	3905	29285	17735	86083	2187	24238	47374	244314	2717	72	250253	11961	297006	255029	398	245592	191654
38047	59853	3898	22000	25500	41675	4306	109340	17000	15798	32970	13950	8672	21687	16968	89773	3066	23185	65771	292534	2848	7259	304608	15361	389804	346159	5304	370229	401971
64812	102636	4327	39000	46100	65439	13712	186240	29000	41659	76977	78151	37674	54433	55176	375471	8013	32935	132117	678174	3349	147600	831493	14885	907403	934426	7656	937780	985150
166869	256333	7688	107000	135000	168978	76052	482330	104000	132958	222578	200724	49721	57166	53490	570610	10216	166627	278432	1204640	1670	59273	1263157	12841	1334457	1360366	2809	1382911	1459489
603358	928661	36123	334010	407010	649637	178047	1748455	316000	324591	480495	550294	162605	205534	122383	1548175	49937	464408	491766	3635101	1004	174	3623920	14616	3575242	3581547	101	3584941	3617921
809692	1308992	56665	454428	534428	811976	169388	2381791	395400	416816	614863	454467	157492	304580	167681	1807795	105769	431139	579498	5014167	744	19	5015687	5827	5045427	4998203	100	5018049	5004086
417092	743055	35836	213582	234582	418774	73336	1288196	313900	342377	424452	179997	64669	139196	99269	991018	39943	131339	296458	2950460	1441	25	2952467	5432	3008566	2999167	125	3047274	3083973
193160	341255	13887	99970	106370	207826	47813	610854	148200	163214	220334	55512	34265	62315	60456	478312	21031	59225	259613	1605086	3097	1266	1608034	6792	1642399	1634978	925	1699815	1722649
210126	328114	14838	61938	66038	214603	48778	624088	80700	86699	114431	47841	16663	56374	54942	340311	14606	53740	248640	1503159	2412	26033	1527069	6725	1506117	1509660	475	1564947	1609391
108379	179585	8766	51000	55600	105085	22429	314696	37400	43109	49203	37298	18071	35897	29477	190247	4239	37553	92835	739807	1352	1443	753994	5188	654521	681791	227	734336	731717
64733	101111	4863	32000	36900	67718	5354	186010	40000	47102	44439	32195	13263	38722	30569	193863	6421	21532	44287	503006	1016	8051	542888	6739	526763	531279	243	532894	528684
49279	88086	5813	27000	29200	46429	2884	141620	31000	39291	45949	24881	11134	34315	27086	149395	2078	14707	30505	353312	783	12	392112	10217	414043	422156	570	427325	435047
42194	72748	4338	26000	28900	37201	3073	111660	33000	38846	58879	19402	10984	34968	17687	150030	2764	8101	25846	356760	1026	288	385594	11754	457326	457923	473	446632	428962
50071	78026	2989	21000	25500	46079	6255	132510	42000	46260	72457	25734	20750	48963	29196	210704	3939	11830	27514	377349	1529	2776	400621	15078	389994	391921	7579	383876	418784
96240	139232	3609	51000	60900	87800	22834	255610	75000	92609	196583	73995	37306	47342	42326	415458	6019	30445	56727	789130	1647	186825	994073	14116	1058419	1055774	42454	1097520	1136986
196106	275589	13100	119000	149000	195920	76103	532736	180000	202985	351613	256164	79940	92401	62492	833506	10036	73753	122209	1465838	808	173782	1652802	12400	1678217	1668216	29520	1748851	1761784
433066	602312	22232	222010	271010	433765	148870	1155837	398000	394594	604293	481820	185283	170954	105193	1529429	38518	161990	284171	2702179	485	0	2677834	13895	2714813	2699437	0	2741823	2759983
1001772	1524994	74941	533828	628828	938940	195277	2705250	507600	534845	834114	599420	175690	466440	205098	2379769	115164	359413	618365	5967232	435	0	5983472	5507	6014580	6028300	0	6042036	6068787
718018	1200439	54853	391282	428282	598884	108749	2001681	430900	464484	755305	325871	156412	422804	163781	2118458	61757	277620	443475	5103491	1234	885	5158966	4978	5225181	5245091	6	5300150	5389569
229194	386537	18224	151770	161770	211309	47215	672010	177600	180053	259612	65357	91072	103064	77496	784367	19757	97724	226409	1920787	2251	38762	2007596	6317	2040985	2014626	111	2048198	2102885
116369	191365	9575	80238	84238	119776	30176	342011	54500	61665	88400	31784	37632	70122	42707	342077	6992	49311	122673	955414	1430	28827	1022256	6899	975835	969156	233	1007152	1015863
92511	156771	8749	55200	60800	74034	16771	254333	44300	49252	56707	33334	11660	48834	33406	232475	4695	47900	97414	608812	2680	0	612373	5654	604589	619207	194	615557	737816
